CGPA,AptitudeScore,TechnicalSkills,CommunicationSkills,Internship,Attendance,PlacementStatus
9.82,56,1,5,No,59,Placed
9.49,92,8,6,No,98,Placed
7.11,57,7,6,No,59,Placed
4.78,54,7,4,No,69,Placed
8.24,57,10,5,No,82,Placed
8.79,78,4,4,Yes,84,Placed
4.9,49,4,4,No,78,Placed
8.24,41,8,1,No,64,Placed
9.11,87,5,5,No,79,Placed
7.04,84,3,7,Yes,74,Placed
5.85,80,8,9,No,94,Placed
4.73,100,10,8,No,66,Placed
8.81,77,10,5,No,91,Placed
5.82,66,9,6,Yes,87,Placed
6.45,54,8,8,No,51,Placed
9.79,60,8,7,No,76,Placed
7.57,66,1,5,Yes,51,Placed
9.77,91,7,8,No,55,Placed
6.19,86,6,4,No,55,Placed
4.92,90,4,4,Yes,89,Placed
7.74,34,1,10,No,97,Placed
4.68,82,6,7,No,96,Placed
7.28,60,5,5,No,65,Placed
7.39,72,7,6,Yes,71,Placed
9.75,55,3,7,No,52,Placed
7.97,31,1,5,No,51,Placed
9.21,40,2,1,Yes,69,Placed
7.72,76,7,2,Yes,88,Placed
8.29,94,10,10,No,70,Placed
9.96,41,9,2,No,82,Placed
5.68,87,5,7,No,54,Placed
6.22,69,8,8,No,55,Placed
7.31,82,9,8,Yes,67,Placed
8.46,82,7,7,Yes,95,Placed
7.88,77,3,6,No,71,Placed
9.88,77,1,9,Yes,67,Placed
8.45,59,4,1,Yes,86,Placed
8.37,93,7,5,Yes,70,Placed
6.03,91,4,10,No,61,Placed
9.53,38,5,1,No,54,Placed
5.69,41,9,7,No,52,Placed
6.2,69,8,4,Yes,85,Placed
7.75,41,5,8,No,60,Placed
5.94,68,5,3,Yes,62,Placed
6.3,63,5,2,Yes,97,Placed
9.31,51,4,9,No,91,Placed
5.74,75,2,9,No,76,Placed
6.21,93,8,5,Yes,63,Placed
5.0,56,6,2,Yes,50,Placed
5.28,95,6,4,No,76,Placed
8.75,98,2,6,Yes,89,Placed
9.65,98,6,3,Yes,81,Placed
7.53,71,6,10,Yes,86,Placed
7.37,39,3,9,No,71,Placed
6.49,96,2,7,No,72,Placed
8.67,52,4,9,Yes,56,Placed
7.73,69,9,10,Yes,85,Placed
9.4,35,1,4,Yes,66,Placed
9.26,54,5,3,Yes,69,Placed
9.53,43,10,6,No,97,Placed
9.13,36,10,2,Yes,54,Placed
7.33,49,8,4,No,55,Placed
9.95,67,7,2,Yes,65,Placed
4.96,75,6,4,Yes,54,Placed
6.26,34,4,1,No,68,Placed
4.56,86,9,2,Yes,53,Placed
7.89,82,6,10,No,92,Placed
8.72,70,8,7,No,65,Placed
8.62,69,6,5,Yes,100,Placed
7.57,53,10,10,Yes,59,Placed
6.74,64,6,3,Yes,76,Placed
6.19,40,10,2,Yes,76,Placed
9.84,78,7,10,Yes,51,Placed
4.82,97,3,3,No,58,Placed
8.9,45,7,9,Yes,76,Placed
9.03,46,3,2,No,72,Placed
9.6,81,3,7,No,59,Placed
4.67,54,5,8,Yes,97,Placed
4.52,74,10,4,Yes,92,Placed
8.9,75,8,3,Yes,85,Placed
7.95,36,4,3,Yes,51,Placed
4.76,89,5,9,No,89,Placed
7.21,46,5,4,No,57,Placed
5.3,74,2,5,No,61,Placed
9.46,35,6,9,Yes,95,Placed
9.61,96,7,1,No,52,Placed
6.08,33,3,3,No,50,Placed
6.8,75,5,8,No,78,Placed
9.75,81,10,6,Yes,95,Placed
7.69,62,2,9,No,77,Placed
6.66,63,4,1,Yes,74,Placed
6.31,75,7,3,Yes,82,Placed
7.57,97,9,9,No,96,Placed
9.34,74,7,10,Yes,54,Placed
5.63,36,7,3,Yes,87,Placed
4.63,41,2,4,No,50,Not Placed
9.57,91,10,5,No,55,Placed
8.65,31,4,9,Yes,63,Placed
6.31,62,9,10,No,96,Placed
5.85,51,10,5,No,54,Placed
7.74,45,5,8,Yes,73,Placed
5.78,86,3,9,Yes,87,Placed
6.47,41,7,8,Yes,90,Placed
4.81,72,4,3,No,81,Placed
4.54,62,9,9,No,90,Placed
7.41,82,6,7,Yes,87,Placed
9.4,77,9,3,Yes,83,Placed
9.48,98,1,2,Yes,59,Placed
5.85,56,1,7,No,77,Placed
7.44,68,7,8,No,90,Placed
7.22,32,10,7,No,70,Placed
8.91,58,8,5,No,86,Placed
6.29,90,6,3,Yes,64,Placed
6.47,55,2,8,No,72,Placed
8.26,72,10,3,No,67,Placed
7.46,88,5,2,Yes,95,Placed
8.0,97,7,3,No,78,Placed
6.28,45,2,10,No,77,Placed
5.91,58,5,10,No,72,Placed
8.83,39,6,7,No,57,Placed
7.86,86,9,10,No,65,Placed
9.64,31,1,10,Yes,72,Placed
8.55,53,1,2,No,100,Placed
5.55,34,2,6,No,91,Placed
8.02,52,5,3,Yes,83,Placed
6.04,99,4,5,Yes,80,Placed
6.6,100,1,10,No,77,Placed
8.1,36,2,9,Yes,67,Placed
4.54,56,4,5,Yes,54,Placed
9.11,72,4,8,Yes,73,Placed
8.87,97,7,7,No,56,Placed
9.61,71,5,5,No,51,Placed
6.4,49,7,1,No,81,Placed
9.21,81,3,8,Yes,53,Placed
7.96,56,7,5,Yes,56,Placed
7.8,49,9,6,No,78,Placed
8.56,49,9,6,Yes,60,Placed
9.9,75,6,4,Yes,51,Placed
8.2,88,6,6,Yes,55,Placed
9.53,79,3,7,No,63,Placed
9.68,77,7,8,No,68,Placed
8.62,30,8,9,Yes,80,Placed
9.07,40,10,10,Yes,88,Placed
7.28,88,8,6,No,54,Placed
5.34,65,5,2,No,88,Placed
8.79,73,4,2,No,67,Placed
7.91,52,9,4,No,92,Placed
7.64,64,8,8,No,72,Placed
6.59,70,10,1,No,51,Placed
6.49,68,10,5,Yes,90,Placed
9.09,58,7,9,No,92,Placed
7.21,73,7,10,Yes,59,Placed
8.49,64,10,1,No,75,Placed
9.71,60,5,2,No,63,Placed
6.48,89,8,2,Yes,92,Placed
4.76,45,6,5,No,79,Placed
9.22,66,10,5,Yes,92,Placed
4.89,63,9,8,Yes,61,Placed
6.44,76,8,9,No,75,Placed
5.9,58,6,5,No,69,Placed
5.02,98,6,6,No,63,Placed
7.91,70,3,4,Yes,84,Placed
6.52,77,6,9,Yes,99,Placed
8.21,74,8,10,No,81,Placed
6.49,94,2,7,No,52,Placed
5.35,97,5,2,Yes,76,Placed
5.42,57,5,8,Yes,69,Placed
4.6,43,5,7,No,90,Placed
8.44,62,8,10,No,96,Placed
8.95,61,5,2,No,95,Placed
6.26,73,1,9,Yes,81,Placed
9.66,77,7,1,Yes,79,Placed
4.64,79,2,1,Yes,79,Placed
6.41,33,1,2,No,97,Placed
4.69,79,8,10,No,86,Placed
4.68,99,7,10,Yes,83,Placed
6.22,42,7,3,Yes,97,Placed
8.89,60,9,10,No,78,Placed
6.71,61,6,4,No,81,Placed
10.0,77,6,9,No,52,Placed
7.19,88,3,3,Yes,67,Placed
8.78,57,4,6,Yes,98,Placed
5.57,30,2,5,Yes,53,Placed
7.82,69,3,8,No,89,Placed
5.75,81,4,6,No,95,Placed
8.75,82,8,2,No,83,Placed
9.8,55,1,1,No,93,Placed
8.47,76,7,6,Yes,74,Placed
9.03,95,3,6,Yes,92,Placed
6.78,90,10,5,Yes,59,Placed
9.37,96,7,7,Yes,55,Placed
8.96,46,4,3,Yes,66,Placed
7.95,51,6,3,No,55,Placed
9.58,92,9,10,Yes,71,Placed
8.96,69,7,6,No,66,Placed
7.96,64,7,6,Yes,61,Placed
6.56,70,5,5,Yes,57,Placed
7.36,98,6,2,Yes,74,Placed
9.57,54,9,1,No,59,Placed
4.82,100,9,2,Yes,78,Placed
9.11,84,9,5,Yes,84,Placed
8.78,65,8,2,No,74,Placed
8.19,51,1,2,No,92,Placed
7.37,55,4,6,No,53,Placed
9.45,44,3,8,Yes,84,Placed
5.64,79,1,4,Yes,82,Placed
7.15,80,5,8,No,52,Placed
8.53,31,7,8,No,56,Placed
9.84,60,8,7,Yes,97,Placed
7.82,30,8,7,No,94,Placed
9.11,83,3,2,No,59,Placed
4.73,99,9,9,No,85,Placed
4.77,68,2,9,No,86,Placed
5.72,58,3,7,No,91,Placed
6.31,81,5,10,No,79,Placed
6.14,40,7,1,No,95,Placed
9.48,59,10,1,No,100,Placed
9.51,34,10,8,Yes,64,Placed
6.14,73,2,10,No,93,Placed
4.79,100,2,6,Yes,62,Placed
6.68,99,3,10,No,79,Placed
9.75,89,5,3,Yes,71,Placed
9.57,38,10,4,No,96,Placed
5.26,73,3,7,Yes,58,Placed
5.46,84,10,1,No,73,Placed
8.86,95,1,3,Yes,62,Placed
8.75,77,9,4,No,62,Placed
8.25,40,1,7,No,78,Placed
5.82,71,2,8,No,71,Placed
9.55,78,10,4,No,57,Placed
4.64,50,2,5,Yes,98,Placed
4.99,99,4,4,Yes,86,Placed
6.32,95,10,8,Yes,64,Placed
6.36,88,2,8,No,55,Placed
9.21,33,4,1,No,76,Placed
7.25,37,10,5,Yes,58,Placed
5.9,78,1,6,Yes,75,Placed
5.89,59,9,10,No,63,Placed
5.81,79,9,5,Yes,98,Placed
7.57,81,8,8,No,53,Placed
4.55,65,4,5,No,91,Placed
9.14,88,4,2,No,98,Placed
5.8,59,4,3,No,87,Placed
8.85,87,6,8,No,71,Placed
5.14,30,5,9,No,84,Placed
9.22,68,8,4,Yes,84,Placed
5.01,74,7,1,No,68,Placed
5.39,36,8,10,No,87,Placed
8.45,68,8,7,Yes,56,Placed
5.09,91,10,8,No,69,Placed
9.35,76,5,6,No,71,Placed
7.04,95,10,8,Yes,60,Placed
6.63,56,5,9,No,67,Placed
9.69,33,4,10,Yes,88,Placed
7.29,78,9,6,No,50,Placed
9.14,78,10,10,Yes,91,Placed
8.45,82,2,4,Yes,76,Placed
8.8,90,1,10,No,78,Placed
9.4,86,10,6,No,52,Placed
8.66,56,10,10,No,59,Placed
6.57,93,8,10,Yes,97,Placed
8.94,86,2,2,Yes,78,Placed
8.68,75,2,3,No,61,Placed
5.53,34,7,9,Yes,68,Placed
5.61,59,4,4,Yes,100,Placed
5.29,59,5,5,No,51,Placed
8.83,33,7,10,No,95,Placed
5.75,30,7,10,No,91,Placed
5.22,73,8,9,No,70,Placed
8.78,69,2,3,No,65,Placed
7.15,36,1,7,No,66,Placed
7.42,73,5,9,No,99,Placed
9.71,61,2,2,Yes,66,Placed
5.42,74,5,3,Yes,70,Placed
5.86,86,7,5,Yes,73,Placed
6.33,33,8,9,No,85,Placed
7.42,87,9,7,Yes,93,Placed
5.49,59,10,3,Yes,57,Placed
5.87,39,8,1,Yes,89,Placed
9.83,71,9,7,No,63,Placed
9.73,46,9,8,No,60,Placed
9.56,96,8,4,Yes,66,Placed
8.91,69,10,6,No,61,Placed
7.67,44,8,10,No,69,Placed
6.15,84,1,4,Yes,98,Placed
5.51,94,1,8,Yes,51,Placed
6.28,35,3,9,No,69,Placed
6.36,40,3,1,Yes,93,Placed
5.38,30,2,8,No,69,Placed
6.52,64,2,7,No,83,Placed
7.24,47,2,1,No,75,Placed
6.78,89,6,1,Yes,72,Placed
5.44,87,5,5,Yes,53,Placed
5.76,80,1,8,No,68,Placed
8.54,54,4,1,No,82,Placed
9.74,48,4,9,Yes,75,Placed
7.44,31,7,1,Yes,66,Placed
6.35,49,4,3,No,81,Placed
4.92,98,6,9,Yes,89,Placed
7.99,30,2,6,Yes,96,Placed
5.09,85,8,10,No,92,Placed
5.23,46,6,2,Yes,52,Placed
5.16,49,9,6,Yes,65,Placed
5.75,49,10,8,Yes,67,Placed
7.66,55,8,10,No,82,Placed
5.39,43,6,9,No,70,Placed
8.96,39,7,4,No,55,Placed
6.05,51,1,8,No,79,Placed
6.16,44,5,3,No,85,Placed
8.96,60,10,7,Yes,74,Placed
5.22,40,9,9,Yes,94,Placed
4.89,68,10,8,No,65,Placed
8.68,85,8,8,Yes,98,Placed
5.92,54,5,4,No,69,Placed
7.92,89,9,8,Yes,88,Placed
9.86,78,6,8,Yes,71,Placed
9.47,69,4,9,Yes,60,Placed
7.87,36,4,5,Yes,91,Placed
6.13,67,8,10,No,53,Placed
7.95,36,10,5,Yes,88,Placed
4.86,75,8,4,No,76,Placed
5.2,51,7,7,Yes,58,Placed
6.51,49,1,4,No,100,Placed
7.8,36,10,2,No,90,Placed
9.86,42,6,3,No,65,Placed
5.1,44,8,3,Yes,75,Placed
6.21,38,5,8,No,76,Placed
7.64,31,1,2,No,58,Placed
9.55,58,4,6,No,78,Placed
8.91,50,3,10,Yes,100,Placed
9.8,71,10,7,No,94,Placed
7.15,91,2,6,Yes,88,Placed
4.61,51,3,7,Yes,97,Placed
6.16,60,7,6,Yes,52,Placed
8.46,48,10,10,Yes,86,Placed
4.71,37,7,5,No,76,Placed
4.87,69,5,3,No,82,Placed
7.19,71,6,5,Yes,95,Placed
9.57,52,4,2,No,89,Placed
7.21,48,1,7,No,73,Placed
8.96,64,10,4,Yes,69,Placed
9.76,81,10,1,No,70,Placed
9.2,53,6,3,No,85,Placed
8.32,72,8,4,Yes,82,Placed
5.04,58,4,1,No,64,Placed
6.02,61,4,1,Yes,64,Placed
6.83,42,3,3,No,98,Placed
7.12,62,1,10,No,62,Placed
8.43,88,3,1,Yes,64,Placed
6.41,71,2,7,Yes,58,Placed
5.87,46,6,2,Yes,81,Placed
8.4,76,6,6,No,53,Placed
8.92,64,1,5,Yes,59,Placed
9.42,68,6,7,No,54,Placed
4.93,50,6,6,Yes,58,Placed
6.26,95,1,8,Yes,87,Placed
5.0,61,6,1,No,95,Placed
8.59,69,10,5,Yes,89,Placed
8.42,90,2,6,No,98,Placed
6.23,93,2,7,No,64,Placed
5.46,95,3,5,No,65,Placed
4.6,85,2,7,Yes,54,Placed
8.19,98,6,7,Yes,70,Placed
5.22,30,8,7,Yes,70,Placed
4.73,49,1,6,No,82,Placed
8.95,83,10,8,No,54,Placed
6.18,57,7,1,Yes,97,Placed
8.71,34,2,1,Yes,68,Placed
8.71,83,2,1,Yes,88,Placed
5.32,95,9,9,Yes,84,Placed
7.77,34,5,7,Yes,74,Placed
9.66,96,2,7,No,95,Placed
7.45,75,2,9,No,76,Placed
9.62,35,6,1,No,71,Placed
9.96,98,3,7,No,61,Placed
7.38,31,8,3,No,60,Placed
9.03,100,2,5,No,59,Placed
7.98,88,4,6,No,68,Placed
4.6,96,4,1,Yes,53,Placed
8.73,86,9,10,No,56,Placed
8.03,74,5,10,Yes,76,Placed
7.04,40,5,7,No,66,Placed
7.6,85,7,9,No,78,Placed
6.55,73,8,2,Yes,77,Placed
6.17,85,1,6,No,75,Placed
5.64,68,4,2,Yes,90,Placed
8.11,56,10,3,Yes,96,Placed
4.68,74,9,6,No,71,Placed
8.67,57,4,8,No,80,Placed
8.87,32,4,2,No,81,Placed
8.28,91,2,10,Yes,76,Placed
5.09,66,9,8,Yes,50,Placed
9.19,48,5,1,Yes,73,Placed
9.75,67,6,6,Yes,92,Placed
4.82,73,5,10,Yes,82,Placed
9.96,34,10,10,Yes,86,Placed
9.16,81,8,4,No,58,Placed
6.2,42,7,4,Yes,62,Placed
8.89,66,4,9,Yes,99,Placed
8.19,33,1,10,Yes,68,Placed
5.73,50,10,5,Yes,51,Placed
7.2,65,2,8,No,70,Placed
9.95,82,7,3,No,94,Placed
5.57,42,9,10,No,60,Placed
5.3,49,8,6,No,53,Placed
4.52,46,4,1,Yes,64,Placed
9.43,66,1,6,No,97,Placed
7.07,43,3,6,Yes,92,Placed
6.53,35,5,2,Yes,99,Placed
9.24,31,6,2,No,75,Placed
6.87,99,2,3,Yes,87,Placed
5.2,97,9,5,No,81,Placed
7.99,34,10,9,No,62,Placed
6.79,71,3,8,No,89,Placed
6.28,100,5,5,No,59,Placed
4.58,50,5,9,Yes,66,Placed
7.45,80,4,2,Yes,79,Placed
5.79,39,5,6,Yes,64,Placed
9.69,44,9,1,Yes,74,Placed
8.23,45,5,2,Yes,92,Placed
7.66,30,7,2,Yes,66,Placed
7.0,41,9,10,Yes,56,Placed
8.98,46,6,7,Yes,69,Placed
8.49,82,9,9,Yes,68,Placed
4.85,35,4,5,Yes,67,Placed
5.01,38,9,2,Yes,85,Placed
7.98,69,1,6,Yes,94,Placed
8.37,50,6,2,No,87,Placed
8.18,69,5,8,Yes,82,Placed
6.49,30,10,5,Yes,74,Placed
6.99,67,9,8,Yes,54,Placed
4.62,43,5,6,No,67,Placed
6.23,46,3,8,No,92,Placed
9.87,64,1,8,No,51,Placed
5.72,87,5,5,No,50,Placed
7.82,59,4,10,Yes,95,Placed
5.76,66,2,3,No,69,Placed
4.89,79,1,4,Yes,77,Placed
8.67,87,6,4,Yes,94,Placed
8.05,35,6,8,No,65,Placed
4.98,34,2,1,No,91,Not Placed
6.33,82,2,3,No,64,Placed
6.68,79,5,1,Yes,67,Placed
6.92,96,7,8,No,85,Placed
6.58,96,10,5,No,83,Placed
4.88,31,4,7,Yes,51,Placed
9.94,88,8,1,Yes,78,Placed
7.17,58,8,6,No,88,Placed
5.58,55,1,8,Yes,57,Placed
9.62,39,8,2,No,53,Placed
9.96,65,10,1,Yes,55,Placed
5.97,67,2,6,No,87,Placed
6.83,65,4,4,Yes,92,Placed
8.14,68,10,7,No,73,Placed
9.67,59,10,2,No,99,Placed
8.24,57,4,6,Yes,50,Placed
9.32,37,5,10,Yes,74,Placed
7.95,74,4,7,Yes,97,Placed
7.87,88,4,2,No,63,Placed
9.79,68,7,3,No,82,Placed
7.22,49,4,9,No,83,Placed
6.57,72,4,10,Yes,80,Placed
8.12,79,9,8,Yes,66,Placed
8.36,60,5,10,Yes,100,Placed
5.18,91,10,7,No,52,Placed
6.87,76,6,9,Yes,80,Placed
9.3,70,8,10,Yes,57,Placed
9.34,45,7,3,No,51,Placed
6.66,54,6,5,No,69,Placed
6.7,98,10,8,Yes,56,Placed
9.66,71,6,8,Yes,64,Placed
7.8,60,5,3,No,94,Placed
9.12,42,9,7,No,97,Placed
7.71,49,6,6,Yes,88,Placed
9.09,37,6,1,Yes,74,Placed
9.92,30,1,2,Yes,92,Placed
8.74,37,2,6,No,54,Placed
6.78,88,4,9,No,100,Placed
5.89,95,2,3,Yes,64,Placed
4.51,95,3,4,No,92,Placed
9.84,36,9,7,No,58,Placed
5.58,57,2,1,No,92,Placed
5.94,45,8,8,Yes,90,Placed
9.96,76,6,7,Yes,88,Placed
5.26,39,9,9,Yes,58,Placed
4.62,57,2,9,No,68,Placed
5.17,79,2,4,Yes,59,Placed
5.54,63,2,7,Yes,77,Placed
7.29,70,10,10,Yes,76,Placed
9.16,85,5,1,Yes,59,Placed
5.74,38,10,4,Yes,71,Placed
5.27,98,3,7,No,56,Placed
5.46,60,8,10,No,88,Placed
9.15,71,3,3,No,61,Placed
9.49,83,5,5,No,93,Placed
7.36,61,7,9,No,82,Placed
5.12,44,2,5,Yes,64,Placed
4.75,62,1,10,Yes,70,Placed
7.59,91,2,6,No,94,Placed
6.41,37,7,3,No,83,Placed
7.13,36,3,6,Yes,94,Placed
5.34,64,7,4,No,60,Placed
5.14,52,7,7,Yes,63,Placed
5.3,71,9,5,Yes,84,Placed
8.88,52,10,6,No,92,Placed
7.91,92,8,4,No,100,Placed
7.64,75,8,10,No,98,Placed
6.4,48,5,8,No,93,Placed
4.97,38,8,4,No,79,Placed
4.57,97,7,3,No,75,Placed
9.77,89,7,2,Yes,60,Placed
6.51,67,3,4,Yes,51,Placed
8.88,99,1,6,No,65,Placed
4.68,95,3,10,Yes,90,Placed
5.89,47,9,8,Yes,60,Placed
8.9,35,8,9,Yes,55,Placed
5.44,86,4,7,No,98,Placed
9.56,99,6,3,Yes,50,Placed
7.1,30,2,10,No,51,Placed
7.53,47,9,8,No,93,Placed
4.88,50,8,10,No,98,Placed
9.38,80,6,2,Yes,89,Placed
8.52,71,6,6,Yes,93,Placed
8.4,32,6,2,Yes,82,Placed
5.13,68,9,5,Yes,58,Placed
6.86,52,4,1,Yes,63,Placed
6.8,87,3,3,Yes,70,Placed
4.71,97,4,1,Yes,92,Placed
5.99,48,5,4,No,71,Placed
8.94,44,7,10,Yes,85,Placed
4.67,44,7,7,Yes,57,Placed
6.82,84,10,7,No,96,Placed
8.22,31,4,4,Yes,66,Placed
6.56,62,2,1,No,56,Placed
6.9,63,10,8,Yes,51,Placed
8.27,66,5,6,Yes,56,Placed
6.31,42,8,7,No,59,Placed
7.69,82,3,9,Yes,87,Placed
5.21,42,2,6,Yes,70,Placed
9.0,82,10,10,No,56,Placed
8.52,54,2,6,Yes,95,Placed
6.32,50,4,3,Yes,92,Placed
8.86,100,1,6,Yes,79,Placed
8.06,68,4,6,No,97,Placed
4.81,69,8,7,Yes,71,Placed
8.6,55,10,6,Yes,99,Placed
5.09,44,6,3,No,70,Placed
7.29,85,3,8,No,95,Placed
7.49,98,3,7,Yes,64,Placed
4.95,86,5,9,Yes,65,Placed
4.61,75,9,9,Yes,95,Placed
8.68,90,2,9,No,54,Placed
8.9,69,3,3,Yes,73,Placed
9.77,72,5,6,Yes,52,Placed
6.29,75,10,7,No,70,Placed
6.95,41,2,4,No,87,Placed
8.89,58,1,5,No,79,Placed
6.76,48,8,5,No,99,Placed
9.27,43,2,7,Yes,85,Placed
7.63,75,9,10,No,52,Placed
8.89,43,6,3,Yes,57,Placed
8.77,55,7,9,No,53,Placed
4.54,95,4,5,No,77,Placed
8.24,39,3,9,Yes,50,Placed
8.28,93,5,7,Yes,97,Placed
5.14,61,10,10,No,86,Placed
9.36,46,8,2,No,94,Placed
6.67,36,4,4,No,97,Placed
7.48,96,6,3,No,96,Placed
8.03,95,7,9,Yes,84,Placed
8.75,63,4,10,No,75,Placed
8.33,36,10,1,Yes,80,Placed
5.8,66,10,10,No,100,Placed
6.02,89,5,5,No,57,Placed
9.17,35,8,7,Yes,97,Placed
6.84,79,6,5,Yes,69,Placed
8.73,75,10,2,No,51,Placed
9.65,63,4,6,Yes,89,Placed
7.34,36,8,10,No,73,Placed
7.28,70,8,9,Yes,93,Placed
7.23,83,9,2,No,80,Placed
7.39,57,5,1,No,94,Placed
5.66,86,2,8,No,74,Placed
5.02,54,6,1,Yes,81,Placed
7.29,57,7,10,Yes,59,Placed
5.55,94,6,5,Yes,65,Placed
9.47,82,10,10,No,58,Placed
9.75,72,1,3,Yes,55,Placed
8.71,47,7,6,Yes,60,Placed
7.02,70,6,2,No,89,Placed
6.98,63,10,1,Yes,58,Placed
9.83,61,5,8,No,54,Placed
6.11,72,1,10,Yes,95,Placed
6.46,77,6,8,Yes,59,Placed
4.7,82,2,8,No,54,Placed
5.57,69,5,6,No,80,Placed
8.9,44,3,2,Yes,92,Placed
7.78,48,8,1,No,70,Placed
4.66,81,2,3,Yes,59,Placed
9.48,99,4,1,No,74,Placed
6.13,83,9,6,Yes,92,Placed
4.52,62,6,6,No,71,Placed
7.69,36,3,7,Yes,95,Placed
6.33,30,8,8,No,99,Placed
7.46,69,4,4,Yes,81,Placed
6.75,54,10,10,Yes,66,Placed
8.23,82,1,1,Yes,94,Placed
8.58,61,7,10,No,96,Placed
8.13,48,7,10,Yes,61,Placed
9.71,53,3,1,No,73,Placed
9.72,32,7,2,No,99,Placed
7.83,85,8,1,Yes,71,Placed
8.23,52,1,1,Yes,87,Placed
9.17,62,5,10,Yes,79,Placed
6.9,90,3,2,No,61,Placed
8.5,100,4,4,Yes,87,Placed
8.54,39,10,3,No,100,Placed
8.07,48,2,1,No,64,Placed
4.64,40,3,3,No,52,Not Placed
9.26,46,3,9,Yes,91,Placed
7.05,65,3,8,Yes,70,Placed
6.07,71,8,9,No,100,Placed
5.42,100,3,1,No,62,Placed
5.33,96,1,2,Yes,76,Placed
9.87,100,1,5,No,76,Placed
8.37,76,9,10,No,58,Placed
8.57,64,8,7,Yes,86,Placed
6.79,32,7,5,No,59,Placed
8.32,62,6,3,No,79,Placed
5.7,100,8,5,No,81,Placed
7.51,98,5,1,No,50,Placed
8.96,64,7,6,No,79,Placed
7.02,36,7,2,Yes,89,Placed
7.33,88,3,9,No,59,Placed
6.69,37,10,3,Yes,75,Placed
8.28,39,7,5,Yes,78,Placed
4.65,73,4,8,Yes,91,Placed
7.34,84,1,6,No,96,Placed
8.44,99,9,1,Yes,54,Placed
8.29,81,7,5,No,86,Placed
9.11,38,3,8,Yes,57,Placed
9.34,63,3,9,No,65,Placed
9.91,64,2,7,Yes,55,Placed
7.67,40,10,9,No,85,Placed
4.61,86,1,2,No,50,Placed
8.31,81,8,2,No,60,Placed
4.72,89,2,1,No,68,Placed
4.82,58,4,7,No,96,Placed
6.93,78,8,3,No,76,Placed
4.96,36,6,2,Yes,52,Placed
9.6,30,1,8,Yes,56,Placed
7.23,76,1,3,Yes,73,Placed
4.76,74,5,10,No,60,Placed
8.27,59,10,3,Yes,55,Placed
4.57,52,10,8,No,89,Placed
8.85,90,5,8,No,90,Placed
5.77,84,6,10,No,97,Placed
6.2,51,6,3,No,92,Placed
8.23,63,3,1,No,55,Placed
6.72,44,6,4,No,68,Placed
4.72,76,2,4,Yes,79,Placed
9.66,59,8,7,No,97,Placed
7.65,87,7,9,Yes,97,Placed
8.22,78,1,9,No,71,Placed
7.23,41,8,5,Yes,73,Placed
7.37,80,9,9,Yes,67,Placed
6.0,34,9,1,Yes,71,Placed
7.27,51,5,1,No,78,Placed
5.91,72,1,10,No,63,Placed
5.5,77,4,6,Yes,78,Placed
8.55,43,2,2,Yes,94,Placed
9.8,96,6,2,No,76,Placed
8.23,95,10,9,No,88,Placed
5.72,51,2,4,No,86,Placed
6.77,94,4,1,No,96,Placed
8.32,65,9,1,Yes,59,Placed
5.31,83,5,3,No,89,Placed
9.82,93,3,1,No,71,Placed
6.13,50,10,9,No,100,Placed
7.51,43,10,3,Yes,98,Placed
8.92,90,5,10,No,78,Placed
6.18,30,5,3,Yes,79,Placed
9.77,91,9,5,No,100,Placed
9.34,40,5,7,Yes,79,Placed
5.51,73,9,1,No,72,Placed
8.9,53,7,8,No,89,Placed
9.56,96,10,8,No,80,Placed
6.32,65,6,9,No,78,Placed
8.67,38,4,5,Yes,57,Placed
9.55,47,10,4,No,50,Placed
8.3,85,3,8,No,92,Placed
9.95,56,5,7,Yes,83,Placed
7.82,44,3,5,No,100,Placed
6.12,61,7,6,No,57,Placed
9.57,38,6,7,No,58,Placed
8.38,60,1,8,Yes,92,Placed
6.8,62,9,1,No,64,Placed
5.06,34,3,3,No,90,Placed
9.58,60,4,1,Yes,78,Placed
9.78,52,8,2,No,90,Placed
8.07,66,5,8,No,76,Placed
5.53,38,2,3,Yes,63,Placed
7.49,31,8,9,Yes,85,Placed
9.47,99,1,7,No,54,Placed
6.25,68,6,10,No,82,Placed
6.71,59,6,7,No,95,Placed
9.08,40,9,1,Yes,90,Placed
9.2,96,3,6,Yes,54,Placed
9.66,96,9,7,No,87,Placed
4.73,70,10,5,No,87,Placed
9.57,97,5,3,Yes,94,Placed
9.12,66,8,1,No,59,Placed
4.74,40,4,3,No,55,Placed
8.86,51,4,3,Yes,63,Placed
9.27,78,9,7,No,58,Placed
8.83,91,9,7,Yes,77,Placed
9.7,73,3,8,Yes,83,Placed
7.05,78,1,4,Yes,50,Placed
7.28,91,8,9,Yes,67,Placed
6.91,40,1,7,Yes,92,Placed
7.45,58,5,6,No,80,Placed
5.83,84,3,4,Yes,78,Placed
7.25,34,1,5,No,63,Placed
6.37,75,10,8,Yes,53,Placed
9.68,89,4,3,Yes,85,Placed
6.39,87,1,5,Yes,100,Placed
5.9,49,6,6,No,68,Placed
9.5,96,10,4,No,79,Placed
8.07,67,2,2,No,80,Placed
9.84,98,2,6,No,90,Placed
8.81,66,7,8,Yes,83,Placed
6.65,73,7,10,Yes,69,Placed
9.8,65,9,5,No,81,Placed
8.6,56,3,3,Yes,94,Placed
5.4,99,10,6,No,84,Placed
